filename,family,category
2014-12-03-Emotet-infection-traffic.pcap,Emotet,Loader
2017-09-18-Emotet-infection-traffic.pcap,Emotet,Loader
2017-10-10-Emotet-infection-with-spambot-traffic.pcap,Emotet,Loader
2017-12-27-Emotet-infection-with-Zeus-Panda-Banker.pcap,Emotet,Loader
2018-09-06-Emotet-infection-with-IcedID-and-AZORult.pcap,Emotet,Loader
2018-09-14-Emotet-infection-with-Trickbot.pcap,Emotet,Loader
2018-09-20-Emotet-infection-with-Trickbot.pcap,Emotet,Loader
2018-09-21-Emotet-infection-with-Trickbot-from-US-location.pcap,Emotet,Loader
2018-11-06-Emotet-infection-with-Trickbot.pcap,Emotet,Loader
2018-11-16-Emotet-infection-with-IcedID-and-AZORult.pcap,Emotet,Loader
2018-11-23-Emotet-infection-with-Gootkit.pcap,Emotet,Loader
2018-11-30-Emotet-infection-with-IcedID-and-Trickbot.pcap,Emotet,Loader
2018-12-07-Emotet-infection-with-IcedID.pcap,Emotet,Loader
2018-12-10-Emotet-infection-with-IcedID.pcap,Emotet,Loader
2018-12-14-Emotet-infection-with-Qakbot.pcap,Emotet,Loader
2018-12-20-Emotet-infection-with-Gootkit.pcap,Emotet,Loader
2019-03-07-Emotet-traffic-with-no-follow-up-malware.pcap,Emotet,Loader
2019-03-08-Emotet-with-no-follow-up-malware.pcap,Emotet,Loader
2019-03-14-Emotet-with-Trickbot-infection-traffic.pcap,Emotet,Loader
2019-03-15-1st-run-Emotet-infection-traffic-no-follow-up-malware.pcap,Emotet,Loader
2019-04-08-Emotet-infection-with-Qakbot.pcap,Emotet,Loader
2019-04-29-Emotet-with-Trickbot-infection-traffic.pcap,Emotet,Loader
2019-05-01-Emotet-infection-with-Trickbot.pcap,Emotet,Loader
2019-12-06-Emotet-epoch-3-with-Trickbot-gtag-mor60-infection-traffic.pcap,Emotet,Loader
2019-12-09-Emotet-epoch-2-infection-with-Trickbot-gtag-mor61.pcap,Emotet,Loader
2019-12-16-Emotet-epoch-3-infection-with-Trickbot-gtag-mor66.pcap,Emotet,Loader
2019-12-16-Emotet-infection-with-spambot-traffic.pcap,Emotet,Loader
2019-12-20-Emotet-epoch-2-with-Trickbot-mor70.pcap,Emotet,Loader
2021-12-13-server-traffic-with-log4j-attempts.pcap,log4j,Exploitation
2021-12-20-five-days-of-server-traffic-including-log4j-attempts.pcap,log4j,Exploitation
2022-09-15-thirteen-days-of-webserver-scans-and-probes.pcap,scan,Reconnaissance
2022-09-30-fifteen-days-of-webserver-scans-and-probes.pcap,scan,Reconnaissance
2022-10-01-thru-10-03-webserver-scans-and-probes.pcap,scan,Reconnaissance
2022-11-03-Emotet-epoch4-infection-with-IcedID.pcap,Emotet,Loader
2023-03-07-Emotet-epoch4-infection-with-spambot-traffic-carved.pcap,Emotet,Loader
2023-03-16-Emotet-E5-infection-with-spambot-traffic.pcap,Emotet,Loader
2024-06-08-three-days-of-server-scans-and-probes.pcap,scan,Reconnaissance
2024-07-23-eight-days-of-server-scans-and-probes.pcap,scan,Reconnaissance
2024-08-08-sixteen-days-of-server-scans-and-probes.pcap,scan,Reconnaissance
2024-08-30-approximately-11-days-of-server-scans-and-probes.pcap,scan,Reconnaissance
2024-09-12-approximately-11-days-of-server-scans-and-probes.pcap,scan,Reconnaissance
2024-10-17-two-days-of-server-scans-and-probes-and-web-traffic.pcap,scan,Reconnaissance
2024-12-18-one-week-of-server-scans-and-probes-and-web-traffic.pcap,scan,Reconnaissance
2025-01-04-four-days-of-scans-and-probes-and-web-traffic-hitting-my-web-server.pcap,scan,Reconnaissance
2025-02-07-three-days-of-scans-and-probes-and-web-traffic-hitting-my-web-server.pcap,scan,Reconnaissance
2025-03-03-three-days-of-scans-and-probes-and-web-traffic-hitting-my-web-server.pcap,scan,Reconnaissance
2025-04-13-twelve-days-of-scans-and-probes-and-web-traffic-hitting-my-web-server.pcap,scan,Reconnaissance
2025-05-31-ten-days-of-scans-and-probes-and-web-traffic-hitting-my-web-server.pcap,scan,Reconnaissance
2025-06-10-ten-days-of-scans-and-probes-and-web-traffic-hitting-my-web-server.pcap,scan,Reconnaissance
